"['a thermal insulator slows the transfer of heat [SEP] What is the primary reason my duck feather filled jacket works well against the snowfeathers slows heat transfer [SEP]', 1]","['a thermal insulator slows the transfer of heat [SEP] What is the primary reason my duck feather filled jacket works well against the snowthe natural duck wax [SEP]', 0]","['a thermal insulator slows the transfer of heat [SEP] What is the primary reason my duck feather filled jacket works well against the snowa synthetic thick liner [SEP]', 0]","['a thermal insulator slows the transfer of heat [SEP] What is the primary reason my duck feather filled jacket works well against the snowsmall flexible solar panels [SEP]', 0]"
"['tidal energy can be used to produce electricity [SEP] Turbines churning seawater can be used to produce what?a charge for appliances [SEP]', 1]","['tidal energy can be used to produce electricity [SEP] Turbines churning seawater can be used to produce what?large quantities of soup [SEP]', 0]","['tidal energy can be used to produce electricity [SEP] Turbines churning seawater can be used to produce what?large schools of fish [SEP]', 0]","['tidal energy can be used to produce electricity [SEP] Turbines churning seawater can be used to produce what?creating some sharp cheese [SEP]', 0]"
"['if a substance absorbs solar energy then that substance will increase in temperature [SEP] What will increase when a substance absorbs solar energy?weight [SEP]', 0]","['if a substance absorbs solar energy then that substance will increase in temperature [SEP] What will increase when a substance absorbs solar energy?height [SEP]', 0]","['if a substance absorbs solar energy then that substance will increase in temperature [SEP] What will increase when a substance absorbs solar energy?hotness [SEP]', 1]","['if a substance absorbs solar energy then that substance will increase in temperature [SEP] What will increase when a substance absorbs solar energy?nutrition [SEP]', 0]"
"['sound can travel through air [SEP] Which of these travels through the air?planets [SEP]', 0]","['sound can travel through air [SEP] Which of these travels through the air?thoughts [SEP]', 0]","['sound can travel through air [SEP] Which of these travels through the air?automobile [SEP]', 0]","['sound can travel through air [SEP] Which of these travels through the air?music [SEP]', 1]"
"['creating paper requires cutting down trees [SEP] A company makes notebooks for college courses, so their main material ischips [SEP]', 0]","['creating paper requires cutting down trees [SEP] A company makes notebooks for college courses, so their main material iswater [SEP]', 0]","['creating paper requires cutting down trees [SEP] A company makes notebooks for college courses, so their main material isgrass [SEP]', 0]","['creating paper requires cutting down trees [SEP] A company makes notebooks for college courses, so their main material istrees [SEP]', 1]"
"['if weather is stormy then there is a greater chance of rain [SEP] Rain is usually guaranteed when all are present butcirrus clouds [SEP]', 0]","['if weather is stormy then there is a greater chance of rain [SEP] Rain is usually guaranteed when all are present butcumulus clouds [SEP]', 0]","['if weather is stormy then there is a greater chance of rain [SEP] Rain is usually guaranteed when all are present buthail stones [SEP]', 0]","['if weather is stormy then there is a greater chance of rain [SEP] Rain is usually guaranteed when all are present butdirect sunshine [SEP]', 1]"
"['a landfill is a source of pollution [SEP] Sources of air pollution areWalking [SEP]', 0]","['a landfill is a source of pollution [SEP] Sources of air pollution areLandfills [SEP]', 1]","['a landfill is a source of pollution [SEP] Sources of air pollution areWater [SEP]', 0]","['a landfill is a source of pollution [SEP] Sources of air pollution areChips [SEP]', 0]"
"['iron nails are made of iron [SEP] What are iron nails made out of?wood [SEP]', 0]","['iron nails are made of iron [SEP] What are iron nails made out of?plastic [SEP]', 0]","['iron nails are made of iron [SEP] What are iron nails made out of?metal [SEP]', 1]","['iron nails are made of iron [SEP] What are iron nails made out of?glass [SEP]', 0]"
"['An example of combining two substances is pouring one substance into the other substance [SEP] Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?combining [SEP]', 1]","['An example of combining two substances is pouring one substance into the other substance [SEP] Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?drinking [SEP]', 0]","['An example of combining two substances is pouring one substance into the other substance [SEP] Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?Subtracting [SEP]', 0]","['An example of combining two substances is pouring one substance into the other substance [SEP] Putting one kind of soda into the same cup as another kind of soda is doing what to the substances?throwing [SEP]', 0]"
"[""a moth undergoes metamorphosis [SEP] A moth leaving it's cocoon is the final step in alife cycle [SEP]"", 0]","[""a moth undergoes metamorphosis [SEP] A moth leaving it's cocoon is the final step in atransformation [SEP]"", 1]","[""a moth undergoes metamorphosis [SEP] A moth leaving it's cocoon is the final step in arecycling process [SEP]"", 0]","[""a moth undergoes metamorphosis [SEP] A moth leaving it's cocoon is the final step in achemical reaction [SEP]"", 0]"
"['alloys are made of two or more metals [SEP] Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?ice and snow [SEP]', 0]","['alloys are made of two or more metals [SEP] Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?sticks and stones [SEP]', 0]","['alloys are made of two or more metals [SEP] Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?snow and water [SEP]', 0]","['alloys are made of two or more metals [SEP] Which of these combinations would be desired if someone wanted to make a cutting implement that lasts a long time?iron and carbon [SEP]', 1]"
"['an electric car contains an electric motor [SEP] Which of the following is powered the same way an electric car is?a bicycle [SEP]', 0]","['an electric car contains an electric motor [SEP] Which of the following is powered the same way an electric car is?a motorcycle [SEP]', 0]","['an electric car contains an electric motor [SEP] Which of the following is powered the same way an electric car is?a propane grill [SEP]', 0]","['an electric car contains an electric motor [SEP] Which of the following is powered the same way an electric car is?a blender [SEP]', 1]"
"['aluminum is recyclable [SEP] Aluminum is what?reprocessable [SEP]', 1]","['aluminum is recyclable [SEP] Aluminum is what?plastic [SEP]', 0]","['aluminum is recyclable [SEP] Aluminum is what?liquid [SEP]', 0]","['aluminum is recyclable [SEP] Aluminum is what?absorbent [SEP]', 0]"
"['as temperature in the environment increases , the body temperature of a reptile in that environment will increase [SEP] To get warm frogs canwear a Christmas sweater [SEP]', 0]","['as temperature in the environment increases , the body temperature of a reptile in that environment will increase [SEP] To get warm frogs canDrink a hot chocolate [SEP]', 0]","['as temperature in the environment increases , the body temperature of a reptile in that environment will increase [SEP] To get warm frogs canGo for a run [SEP]', 0]","['as temperature in the environment increases , the body temperature of a reptile in that environment will increase [SEP] To get warm frogs cansit under a lamp [SEP]', 1]"
"['Matter in the liquid phase has variable shape [SEP] if you put wine from a jug into a thin bottle, how come it conforms?it exhibits absolute rigidity [SEP]', 0]","['Matter in the liquid phase has variable shape [SEP] if you put wine from a jug into a thin bottle, how come it conforms?it is a solid mass [SEP]', 0]","['Matter in the liquid phase has variable shape [SEP] if you put wine from a jug into a thin bottle, how come it conforms?all of these [SEP]', 0]","['Matter in the liquid phase has variable shape [SEP] if you put wine from a jug into a thin bottle, how come it conforms?it is a variable substance [SEP]', 1]"
"['earthworms create tunnels in soil [SEP] Earthworms create tunnels inice [SEP]', 0]","['earthworms create tunnels in soil [SEP] Earthworms create tunnels indirt [SEP]', 1]","['earthworms create tunnels in soil [SEP] Earthworms create tunnels inwater [SEP]', 0]","['earthworms create tunnels in soil [SEP] Earthworms create tunnels inconcrete [SEP]', 0]"
"['decomposition is when a decomposer recycles nutrients from dead organisms to the soil by eating those dead organisms [SEP] when worms return nutrients from dead organisms to the soil by eating them it is known asregurgitation [SEP]', 0]","['decomposition is when a decomposer recycles nutrients from dead organisms to the soil by eating those dead organisms [SEP] when worms return nutrients from dead organisms to the soil by eating them it is known asdecomposition [SEP]', 1]","['decomposition is when a decomposer recycles nutrients from dead organisms to the soil by eating those dead organisms [SEP] when worms return nutrients from dead organisms to the soil by eating them it is known asrecycling [SEP]', 0]","['decomposition is when a decomposer recycles nutrients from dead organisms to the soil by eating those dead organisms [SEP] when worms return nutrients from dead organisms to the soil by eating them it is known asburial [SEP]', 0]"
"['metal is a thermal conductor [SEP] The aluminum cans were much hotter than thegold jewelry [SEP]', 0]","['metal is a thermal conductor [SEP] The aluminum cans were much hotter than thewooden fence [SEP]', 1]","['metal is a thermal conductor [SEP] The aluminum cans were much hotter than thebrass doorknob [SEP]', 0]","['metal is a thermal conductor [SEP] The aluminum cans were much hotter than thesteel pole [SEP]', 0]"
"['photosynthesis makes energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates [SEP] Which of the following is not an input in photosynthesis?sunlight [SEP]', 0]","['photosynthesis makes energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates [SEP] Which of the following is not an input in photosynthesis?oxygen [SEP]', 1]","['photosynthesis makes energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates [SEP] Which of the following is not an input in photosynthesis?water [SEP]', 0]","['photosynthesis makes energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates [SEP] Which of the following is not an input in photosynthesis?carbon dioxide [SEP]', 0]"
"['some lizards live in desert habitats [SEP] which of these are you most likely to find in a desert?a hammer head shark [SEP]', 0]","['some lizards live in desert habitats [SEP] which of these are you most likely to find in a desert?a big tilapia fish [SEP]', 0]","['some lizards live in desert habitats [SEP] which of these are you most likely to find in a desert?a prickly horned male lizard [SEP]', 1]","['some lizards live in desert habitats [SEP] which of these are you most likely to find in a desert?none of these [SEP]', 0]"
"['an animal requires oxygen for to breathe [SEP] If your dog sits in an oxygen deficient chamber, what happens?it will be fine [SEP]', 0]","['an animal requires oxygen for to breathe [SEP] If your dog sits in an oxygen deficient chamber, what happens?it will be happy [SEP]', 0]","['an animal requires oxygen for to breathe [SEP] If your dog sits in an oxygen deficient chamber, what happens?it will be comfortable [SEP]', 0]","['an animal requires oxygen for to breathe [SEP] If your dog sits in an oxygen deficient chamber, what happens?It will pass out [SEP]', 1]"
"['an electrical device requires electricity to turn on [SEP] Which of the following can be used to turn on an electrical device?solar-rechargeable battery [SEP]', 1]","['an electrical device requires electricity to turn on [SEP] Which of the following can be used to turn on an electrical device?a wedge [SEP]', 0]","['an electrical device requires electricity to turn on [SEP] Which of the following can be used to turn on an electrical device?a magnet [SEP]', 0]","['an electrical device requires electricity to turn on [SEP] Which of the following can be used to turn on an electrical device?pressure gauge [SEP]', 0]"
"['the ocean contains large amounts of salt water [SEP] Which of the following contains large amounts of salt water?The Amazon [SEP]', 0]","['the ocean contains large amounts of salt water [SEP] Which of the following contains large amounts of salt water?The Nile [SEP]', 0]","['the ocean contains large amounts of salt water [SEP] Which of the following contains large amounts of salt water?The Indian [SEP]', 1]","['the ocean contains large amounts of salt water [SEP] Which of the following contains large amounts of salt water?The Mississippi [SEP]', 0]"
"['some animals move quickly to escape predators [SEP] The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:the butterfly [SEP]', 0]","['some animals move quickly to escape predators [SEP] The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:the sloth [SEP]', 0]","['some animals move quickly to escape predators [SEP] The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:the praying mantis [SEP]', 0]","['some animals move quickly to escape predators [SEP] The nimbleness of this animal is a key adaption that allows it to escape attacks from predators:the antelope [SEP]', 1]"
"['animals learn some behaviors from watching their parents [SEP] A person speaks English as her first language becausemedia is mainly in English [SEP]', 0]","['animals learn some behaviors from watching their parents [SEP] A person speaks English as her first language becauseschool is in English [SEP]', 0]","['animals learn some behaviors from watching their parents [SEP] A person speaks English as her first language becauseshe was genetically predisposed [SEP]', 0]","['animals learn some behaviors from watching their parents [SEP] A person speaks English as her first language becauseshe watched her parents speak [SEP]', 1]"
"['bees eat pollen [SEP] what are eaten by honey producing insects?they consume plants [SEP]', 0]","['bees eat pollen [SEP] what are eaten by honey producing insects?they eat cows [SEP]', 0]","['bees eat pollen [SEP] what are eaten by honey producing insects?plant reproduction parts [SEP]', 1]","['bees eat pollen [SEP] what are eaten by honey producing insects?they eat flowers [SEP]', 0]"
"[""the Sun is the star that is closest to Earth [SEP] The Earth's closest heat source isour celestial fireball [SEP]"", 1]","[""the Sun is the star that is closest to Earth [SEP] The Earth's closest heat source issolar flares [SEP]"", 0]","[""the Sun is the star that is closest to Earth [SEP] The Earth's closest heat source isgamma rays [SEP]"", 0]","[""the Sun is the star that is closest to Earth [SEP] The Earth's closest heat source isbig bang [SEP]"", 0]"
"['wind carries sand from one place to another place [SEP] How can we see how wind effects sand?sand is always moving [SEP]', 0]","['wind carries sand from one place to another place [SEP] How can we see how wind effects sand?sandstorms create ripples in sand [SEP]', 1]","['wind carries sand from one place to another place [SEP] How can we see how wind effects sand?sand is easy to move through [SEP]', 0]","['wind carries sand from one place to another place [SEP] How can we see how wind effects sand?beaches often have waves in the sand [SEP]', 0]"
"['plants are the source of fruit [SEP] Fruit comes from what sourcean organism that releases carbon dioxide [SEP]', 0]","[""plants are the source of fruit [SEP] Fruit comes from what sourcean organism that absorbs water through it's branches [SEP]"", 0]","['plants are the source of fruit [SEP] Fruit comes from what sourcean organism that absorbs oxygen [SEP]', 0]","[""plants are the source of fruit [SEP] Fruit comes from what sourcean organism that absorbs water through it's roots [SEP]"", 1]"
"['living underground can be used for hiding from predators [SEP] In which location would a groundhog hide from a wolf?beside a tree [SEP]', 0]","['living underground can be used for hiding from predators [SEP] In which location would a groundhog hide from a wolf?in the grass [SEP]', 0]","['living underground can be used for hiding from predators [SEP] In which location would a groundhog hide from a wolf?on a stump [SEP]', 0]","['living underground can be used for hiding from predators [SEP] In which location would a groundhog hide from a wolf?under the ground [SEP]', 1]"
"['cutting down trees in a forest causes the number of trees to decrease in that forest [SEP] Cutting down trees in a forestleads to more habitats for animals [SEP]', 0]","['cutting down trees in a forest causes the number of trees to decrease in that forest [SEP] Cutting down trees in a forestdecreases the chance of erosion [SEP]', 0]","['cutting down trees in a forest causes the number of trees to decrease in that forest [SEP] Cutting down trees in a forestincreases the number of trees in the forest [SEP]', 0]","['cutting down trees in a forest causes the number of trees to decrease in that forest [SEP] Cutting down trees in a forestleads to less habitats for animals [SEP]', 1]"
"['as the roughness of something increases , the friction of that something will increase when its surface moves against another surface [SEP] I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase inanimals [SEP]', 0]","['as the roughness of something increases , the friction of that something will increase when its surface moves against another surface [SEP] I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase inresistance [SEP]', 1]","['as the roughness of something increases , the friction of that something will increase when its surface moves against another surface [SEP] I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase inwater [SEP]', 0]","['as the roughness of something increases , the friction of that something will increase when its surface moves against another surface [SEP] I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase insunshine [SEP]', 0]"
"[""the arctic environment is white in color from being covered in snow [SEP] The arctic is white in coloringbecause it's overpopulated with polar bears [SEP]"", 0]","[""the arctic environment is white in color from being covered in snow [SEP] The arctic is white in coloringbecause it's covered in white lilies [SEP]"", 0]","[""the arctic environment is white in color from being covered in snow [SEP] The arctic is white in coloringbecause it's blanketed in crystalline ice water [SEP]"", 1]","[""the arctic environment is white in color from being covered in snow [SEP] The arctic is white in coloringbecause it's gets so little sunlight [SEP]"", 0]"
"['an animal requires shelter [SEP] What would help to ensure that your dog remains free from hypothermia in January in Alaska?Lots of meat [SEP]', 0]","['an animal requires shelter [SEP] What would help to ensure that your dog remains free from hypothermia in January in Alaska?Lots of love [SEP]', 0]","['an animal requires shelter [SEP] What would help to ensure that your dog remains free from hypothermia in January in Alaska?Vitamin supplements [SEP]', 0]","['an animal requires shelter [SEP] What would help to ensure that your dog remains free from hypothermia in January in Alaska?An insulated room [SEP]', 1]"
"[""lizards eat insects [SEP] The majority of a lizard's diet consists offleas [SEP]"", 0]","[""lizards eat insects [SEP] The majority of a lizard's diet consists ofcrawlies [SEP]"", 1]","[""lizards eat insects [SEP] The majority of a lizard's diet consists ofgummy worms [SEP]"", 0]","[""lizards eat insects [SEP] The majority of a lizard's diet consists ofberries [SEP]"", 0]"
"['a leaf performs photosynthesis [SEP] What food production happens in a leaf?nutrient making process [SEP]', 1]","['a leaf performs photosynthesis [SEP] What food production happens in a leaf?the breathing [SEP]', 0]","['a leaf performs photosynthesis [SEP] What food production happens in a leaf?the respiration [SEP]', 0]","['a leaf performs photosynthesis [SEP] What food production happens in a leaf?the digestion [SEP]', 0]"
"['a plant requires sunlight to grow [SEP] Plants are unable to grow if they have zero access toa nice cool breeze [SEP]', 0]","['a plant requires sunlight to grow [SEP] Plants are unable to grow if they have zero access tofresh soil with manure [SEP]', 0]","['a plant requires sunlight to grow [SEP] Plants are unable to grow if they have zero access toa regular source of saltwater [SEP]', 0]","['a plant requires sunlight to grow [SEP] Plants are unable to grow if they have zero access toneeds required for creating chlorophyll [SEP]', 1]"
"['the number of body parts of an organism is an inherited characteristic [SEP] Which characteristic did a person inherit?length of hair [SEP]', 0]","['the number of body parts of an organism is an inherited characteristic [SEP] Which characteristic did a person inherit?number of friends [SEP]', 0]","['the number of body parts of an organism is an inherited characteristic [SEP] Which characteristic did a person inherit?number of nails [SEP]', 1]","['the number of body parts of an organism is an inherited characteristic [SEP] Which characteristic did a person inherit?length of shirt [SEP]', 0]"
"['cutting down trees has a negative impact on an organisms living in an ecosystem [SEP] Selective deforestation has a negative impact onrain clouds and ozone layer [SEP]', 0]","['cutting down trees has a negative impact on an organisms living in an ecosystem [SEP] Selective deforestation has a negative impact onlakes, ponds and shellfish [SEP]', 0]","['cutting down trees has a negative impact on an organisms living in an ecosystem [SEP] Selective deforestation has a negative impact ongreenhouse gases and algae [SEP]', 0]","['cutting down trees has a negative impact on an organisms living in an ecosystem [SEP] Selective deforestation has a negative impact onliving organisms in ecosystem [SEP]', 1]"
"['coal mine is a source of coal under the ground [SEP] Where would you find a mine?in a tree [SEP]', 0]","['coal mine is a source of coal under the ground [SEP] Where would you find a mine?under a mountain [SEP]', 1]","['coal mine is a source of coal under the ground [SEP] Where would you find a mine?in the air [SEP]', 0]","['coal mine is a source of coal under the ground [SEP] Where would you find a mine?in the water [SEP]', 0]"
"['a decrease in visibility while driving can cause people to crash their car [SEP] What can cause people to crash their car?Seeing a solar eclipse [SEP]', 1]","['a decrease in visibility while driving can cause people to crash their car [SEP] What can cause people to crash their car?Using their turn signals [SEP]', 0]","['a decrease in visibility while driving can cause people to crash their car [SEP] What can cause people to crash their car?Driving the speed limit [SEP]', 0]","['a decrease in visibility while driving can cause people to crash their car [SEP] What can cause people to crash their car?Keeping their eyes on the road [SEP]', 0]"
"['usually coral lives in warm water [SEP] Coral grows infrigid waters [SEP]', 0]","['usually coral lives in warm water [SEP] Coral grows intepid seas [SEP]', 1]","['usually coral lives in warm water [SEP] Coral grows inglacial environments [SEP]', 0]","['usually coral lives in warm water [SEP] Coral grows injungle forests [SEP]', 0]"
"['a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring [SEP] A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, socertain things may be featured [SEP]', 0]","['a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring [SEP] A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, socertain features may be predicted [SEP]', 1]","['a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring [SEP] A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, socertain traits may be given [SEP]', 0]","['a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring [SEP] A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, socertain features may be guaranteed [SEP]', 0]"
"['a consumer can not produce its own food [SEP] A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to producelonger antlers [SEP]', 0]","['a consumer can not produce its own food [SEP] A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to producefood for itself [SEP]', 1]","['a consumer can not produce its own food [SEP] A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to producebaby deer [SEP]', 0]","['a consumer can not produce its own food [SEP] A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produceurine [SEP]', 0]"
"['landfills have a negative impact on the communities [SEP] Building new areas to dispose of refuse may lead tocommunity concerns over environmental impact [SEP]', 1]","['landfills have a negative impact on the communities [SEP] Building new areas to dispose of refuse may lead tobetter air and soil quality [SEP]', 0]","['landfills have a negative impact on the communities [SEP] Building new areas to dispose of refuse may lead tohigher value on land parcels [SEP]', 0]","['landfills have a negative impact on the communities [SEP] Building new areas to dispose of refuse may lead toimprovement in water supply [SEP]', 0]"
"['evaporation causes amount of water to decrease [SEP] Evaporationcauses puddles to become dried out mud [SEP]', 1]","['evaporation causes amount of water to decrease [SEP] Evaporationcauses fields of crops to grow faster [SEP]', 0]","['evaporation causes amount of water to decrease [SEP] Evaporationcauses flowers to bloom abundantly [SEP]', 0]","['evaporation causes amount of water to decrease [SEP] Evaporationfills up irrigation ponds [SEP]', 0]"
"['A bird is a pollinating animal [SEP] A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely onpythons [SEP]', 0]","['A bird is a pollinating animal [SEP] A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely onsalmon [SEP]', 0]","['A bird is a pollinating animal [SEP] A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely onrobins [SEP]', 1]","['A bird is a pollinating animal [SEP] A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely oncraters [SEP]', 0]"
"['all living things eliminate waste [SEP] Which item urinates?airplane [SEP]', 0]","['all living things eliminate waste [SEP] Which item urinates?car [SEP]', 0]","['all living things eliminate waste [SEP] Which item urinates?mammal [SEP]', 1]","['all living things eliminate waste [SEP] Which item urinates?boat [SEP]', 0]"
"['evaporation causes amount of water to decrease [SEP] All of the following are examples of evaporation apart fromWarm breath fogging up a mirror [SEP]', 1]","['evaporation causes amount of water to decrease [SEP] All of the following are examples of evaporation apart fromMorning dew drying on the grass [SEP]', 0]","['evaporation causes amount of water to decrease [SEP] All of the following are examples of evaporation apart fromThe water level in a glass decreasing [SEP]', 0]","['evaporation causes amount of water to decrease [SEP] All of the following are examples of evaporation apart fromSweat drying on skin [SEP]', 0]"
"['the Moon completes a lunar cycle over a period of 29 days [SEP] The lunar cycle also changeswater [SEP]', 1]","['the Moon completes a lunar cycle over a period of 29 days [SEP] The lunar cycle also changescolors [SEP]', 0]","['the Moon completes a lunar cycle over a period of 29 days [SEP] The lunar cycle also changesthe sun [SEP]', 0]","['the Moon completes a lunar cycle over a period of 29 days [SEP] The lunar cycle also changesplanets [SEP]', 0]"
"['if an organism makes food for itself then that organism does not need to eat other organisms [SEP] An organism that makes food for itselfis nutritionally self sustaining [SEP]', 1]","['if an organism makes food for itself then that organism does not need to eat other organisms [SEP] An organism that makes food for itselfwill die faster than other organisms [SEP]', 0]","['if an organism makes food for itself then that organism does not need to eat other organisms [SEP] An organism that makes food for itselfwill need help sustaining strength [SEP]', 0]","['if an organism makes food for itself then that organism does not need to eat other organisms [SEP] An organism that makes food for itselfis reliant on other organisms for assistance [SEP]', 0]"
"['the respiratory system transfers oxygen to the circulatory system [SEP] What does the respiratory system transfer to the circulatory system?food [SEP]', 0]","['the respiratory system transfers oxygen to the circulatory system [SEP] What does the respiratory system transfer to the circulatory system?water [SEP]', 0]","['the respiratory system transfers oxygen to the circulatory system [SEP] What does the respiratory system transfer to the circulatory system?nutrients [SEP]', 0]","['the respiratory system transfers oxygen to the circulatory system [SEP] What does the respiratory system transfer to the circulatory system?O [SEP]', 1]"
"['a closed circuit has continuous path [SEP] In a closed circuit, electricity willburn out [SEP]', 0]","['a closed circuit has continuous path [SEP] In a closed circuit, electricity willcharge itself [SEP]', 0]","['a closed circuit has continuous path [SEP] In a closed circuit, electricity willloop endlessly [SEP]', 1]","['a closed circuit has continuous path [SEP] In a closed circuit, electricity willresist flow [SEP]', 0]"
"[""a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring [SEP] A Punnett square can be used to calculate the chance of a trait being passed to someone'smother [SEP]"", 0]","[""a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring [SEP] A Punnett square can be used to calculate the chance of a trait being passed to someone'sgrandfather [SEP]"", 0]","[""a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring [SEP] A Punnett square can be used to calculate the chance of a trait being passed to someone'sdaughter [SEP]"", 1]","[""a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring [SEP] A Punnett square can be used to calculate the chance of a trait being passed to someone'sfather [SEP]"", 0]"
"['decomposition increases the amount of nutrients in the soil [SEP] They looked where the log decayed to garden as it would leave the earthricher [SEP]', 1]","['decomposition increases the amount of nutrients in the soil [SEP] They looked where the log decayed to garden as it would leave the earthdryer [SEP]', 0]","['decomposition increases the amount of nutrients in the soil [SEP] They looked where the log decayed to garden as it would leave the earthsandy [SEP]', 0]","['decomposition increases the amount of nutrients in the soil [SEP] They looked where the log decayed to garden as it would leave the earthharder [SEP]', 0]"
"['some animals shed fur in warm weather [SEP] what kind of temperature causes fur shedding?in freezing cold [SEP]', 0]","['some animals shed fur in warm weather [SEP] what kind of temperature causes fur shedding?a high temperature [SEP]', 1]","['some animals shed fur in warm weather [SEP] what kind of temperature causes fur shedding?in any temperature [SEP]', 0]","['some animals shed fur in warm weather [SEP] what kind of temperature causes fur shedding?a low temperature [SEP]', 0]"
"['fire causes burning [SEP] exposure to fire could result inwet items [SEP]', 0]","['fire causes burning [SEP] exposure to fire could result incold items [SEP]', 0]","['fire causes burning [SEP] exposure to fire could result innone of these [SEP]', 0]","['fire causes burning [SEP] exposure to fire could result incombusted items [SEP]', 1]"
"['clear weather means sunny weather [SEP] What is an example of clear weather meaning sunny weather?more stars are visible on clear nights [SEP]', 0]","['clear weather means sunny weather [SEP] What is an example of clear weather meaning sunny weather?cloud cover protects from sunburn [SEP]', 0]","['clear weather means sunny weather [SEP] What is an example of clear weather meaning sunny weather?clear days will be warmer [SEP]', 0]","['clear weather means sunny weather [SEP] What is an example of clear weather meaning sunny weather?fewer clouds allow for more sunlight [SEP]', 1]"
"['special tissues in plants transport minerals throughout the plant [SEP] The special tissues in plants that transport minerals throughout the plant are similar toa wick [SEP]', 1]","['special tissues in plants transport minerals throughout the plant [SEP] The special tissues in plants that transport minerals throughout the plant are similar toa funnel [SEP]', 0]","['special tissues in plants transport minerals throughout the plant [SEP] The special tissues in plants that transport minerals throughout the plant are similar toa knife [SEP]', 0]","['special tissues in plants transport minerals throughout the plant [SEP] The special tissues in plants that transport minerals throughout the plant are similar toa whisk [SEP]', 0]"
"['a compass is a kind of tool for determining direction by pointing north [SEP] a compass is a kind of tool for determining direction by pointingto western Canada shoreline [SEP]', 0]","['a compass is a kind of tool for determining direction by pointing north [SEP] a compass is a kind of tool for determining direction by pointingto the lower pole [SEP]', 0]","['a compass is a kind of tool for determining direction by pointing north [SEP] a compass is a kind of tool for determining direction by pointingto the upper pole [SEP]', 1]","['a compass is a kind of tool for determining direction by pointing north [SEP] a compass is a kind of tool for determining direction by pointingdirectly to the equator [SEP]', 0]"
"['as the time a tool lasts increases , the number of tools discarded will decrease [SEP] Which of these saws will last longer?iron saw [SEP]', 1]","['as the time a tool lasts increases , the number of tools discarded will decrease [SEP] Which of these saws will last longer?aluminium saw [SEP]', 0]","['as the time a tool lasts increases , the number of tools discarded will decrease [SEP] Which of these saws will last longer?plastic saw [SEP]', 0]","['as the time a tool lasts increases , the number of tools discarded will decrease [SEP] Which of these saws will last longer?wooden saw [SEP]', 0]"
"['the Sun is the star that is closest to Earth [SEP] although there are many stars visible in the night sky, which is most visible in the day?the single moon close to us [SEP]', 0]","['the Sun is the star that is closest to Earth [SEP] although there are many stars visible in the night sky, which is most visible in the day?the orion star cluster [SEP]', 0]","['the Sun is the star that is closest to Earth [SEP] although there are many stars visible in the night sky, which is most visible in the day?the sun that shines all day [SEP]', 1]","['the Sun is the star that is closest to Earth [SEP] although there are many stars visible in the night sky, which is most visible in the day?all of these [SEP]', 0]"
"[""the moon 's surface contains many craters [SEP] The moon is known for having what feature?frozen streams of water [SEP]"", 0]","[""the moon 's surface contains many craters [SEP] The moon is known for having what feature?large bowl shaped cavities [SEP]"", 1]","[""the moon 's surface contains many craters [SEP] The moon is known for having what feature?caves formed by solar winds [SEP]"", 0]","[""the moon 's surface contains many craters [SEP] The moon is known for having what feature?groups of large trees [SEP]"", 0]"
