"['birds build nests in the spring [SEP] In the springtime, animals engage in ritual behavior such ascreating bedding for young [SEP]', 1]","['birds build nests in the spring [SEP] In the springtime, animals engage in ritual behavior such aspicking flowers for mates [SEP]', 0]","['birds build nests in the spring [SEP] In the springtime, animals engage in ritual behavior such ashunting for new prey [SEP]', 0]","['birds build nests in the spring [SEP] In the springtime, animals engage in ritual behavior such asmigrating to cold environments [SEP]', 0]"
"['casting an image of an object through a pinhole onto a screen does not require looking directly at the object [SEP] Recently, a lot of people, en masse, were told that they should take an opportunity to cast an image of an object through a pinhole onto a screen, in order to best enjoy an activity. This was becausescientists are lacking fun [SEP]', 0]","['casting an image of an object through a pinhole onto a screen does not require looking directly at the object [SEP] Recently, a lot of people, en masse, were told that they should take an opportunity to cast an image of an object through a pinhole onto a screen, in order to best enjoy an activity. This was becauseeclipses are best to look at directly [SEP]', 0]","['casting an image of an object through a pinhole onto a screen does not require looking directly at the object [SEP] Recently, a lot of people, en masse, were told that they should take an opportunity to cast an image of an object through a pinhole onto a screen, in order to best enjoy an activity. This was becausescience tells us eclipses are scary [SEP]', 0]","['casting an image of an object through a pinhole onto a screen does not require looking directly at the object [SEP] Recently, a lot of people, en masse, were told that they should take an opportunity to cast an image of an object through a pinhole onto a screen, in order to best enjoy an activity. This was becauseavoiding looking directly at an eclipse is important [SEP]', 1]"
"['changes in an environment cause plants to adapt to survive [SEP] how can one alter plants without interacting directly with it?do a rain dance [SEP]', 0]","['changes in an environment cause plants to adapt to survive [SEP] how can one alter plants without interacting directly with it?all of these [SEP]', 0]","['changes in an environment cause plants to adapt to survive [SEP] how can one alter plants without interacting directly with it?leave it as it is [SEP]', 0]","['changes in an environment cause plants to adapt to survive [SEP] how can one alter plants without interacting directly with it?change its current habitat [SEP]', 1]"
"['sleet is made of ice [SEP] Sleet is made ofa substance used to keep drinks cold [SEP]', 1]","['sleet is made of ice [SEP] Sleet is made ofsnow and manmade materials [SEP]', 0]","['sleet is made of ice [SEP] Sleet is made ofsmall crystals of salt [SEP]', 0]","['sleet is made of ice [SEP] Sleet is made ofphosphates and other chemicals [SEP]', 0]"
"['a skinny beak is used for obtaining food by a bird from small spaces [SEP] A thin beak is most useful toallow a bird to fly faster [SEP]', 0]","['a skinny beak is used for obtaining food by a bird from small spaces [SEP] A thin beak is most useful toallow a bird to forage in trashcans for food [SEP]', 0]","['a skinny beak is used for obtaining food by a bird from small spaces [SEP] A thin beak is most useful toallow a bird to hunt for food in wide spaces [SEP]', 0]","['a skinny beak is used for obtaining food by a bird from small spaces [SEP] A thin beak is most useful toallow a bird to hunt for food in tight spaces [SEP]', 1]"
"['bacteria can cause people to become ill [SEP] Bacteriais lacking in any benefits to an organism [SEP]', 0]","['bacteria can cause people to become ill [SEP] Bacteriais unable to infect any organisms [SEP]', 0]","[""bacteria can cause people to become ill [SEP] Bacteriacan be beneficial and detrimental to an organism's health [SEP]"", 1]","['bacteria can cause people to become ill [SEP] Bacteriais always harmful to an organism [SEP]', 0]"
"['a grassland environment receives more rainfall than a desert [SEP] in which of these environments would one ideally situate a farm?in the middle of the desert [SEP]', 0]","['a grassland environment receives more rainfall than a desert [SEP] in which of these environments would one ideally situate a farm?none of these [SEP]', 0]","['a grassland environment receives more rainfall than a desert [SEP] in which of these environments would one ideally situate a farm?in the rocky mountains [SEP]', 0]","['a grassland environment receives more rainfall than a desert [SEP] in which of these environments would one ideally situate a farm?over on the grassland [SEP]', 1]"
"['telephones convert sound energy into electrical energy [SEP] Telephones will transfer acoustics using what energygamma radiation [SEP]', 0]","['telephones convert sound energy into electrical energy [SEP] Telephones will transfer acoustics using what energyheat transfer [SEP]', 0]","['telephones convert sound energy into electrical energy [SEP] Telephones will transfer acoustics using what energyelectron flow [SEP]', 1]","['telephones convert sound energy into electrical energy [SEP] Telephones will transfer acoustics using what energylight pulses [SEP]', 0]"
"['if a flexible container is pushed on then that container will change shape [SEP] An example of a flexible containerPlay dough [SEP]', 1]","['if a flexible container is pushed on then that container will change shape [SEP] An example of a flexible containerBricks [SEP]', 0]","['if a flexible container is pushed on then that container will change shape [SEP] An example of a flexible containerBones [SEP]', 0]","['if a flexible container is pushed on then that container will change shape [SEP] An example of a flexible containerCarrots [SEP]', 0]"
"['mimicry is used for avoiding predators by animals by camouflaging as a dangerous animal [SEP] which one of these methods can a potential prey use to escape attack?making sounds like a known larger animal [SEP]', 1]","['mimicry is used for avoiding predators by animals by camouflaging as a dangerous animal [SEP] which one of these methods can a potential prey use to escape attack?presenting itself to its predator [SEP]', 0]","['mimicry is used for avoiding predators by animals by camouflaging as a dangerous animal [SEP] which one of these methods can a potential prey use to escape attack?none of these [SEP]', 0]","['mimicry is used for avoiding predators by animals by camouflaging as a dangerous animal [SEP] which one of these methods can a potential prey use to escape attack?salting itself to be more palatable [SEP]', 0]"
"['a plant requires soil for to grow [SEP] okra has to have water, sun and what to growplanter [SEP]', 0]","['a plant requires soil for to grow [SEP] okra has to have water, sun and what to growmusic [SEP]', 0]","['a plant requires soil for to grow [SEP] okra has to have water, sun and what to growEarth [SEP]', 1]","['a plant requires soil for to grow [SEP] okra has to have water, sun and what to growshade [SEP]', 0]"
"['a body of water is a source of water [SEP] A lake, pond, or stream can all be used tocollect fluid from [SEP]', 1]","['a body of water is a source of water [SEP] A lake, pond, or stream can all be used tomake extra food [SEP]', 0]","['a body of water is a source of water [SEP] A lake, pond, or stream can all be used torain water down [SEP]', 0]","['a body of water is a source of water [SEP] A lake, pond, or stream can all be used tocreate new houses [SEP]', 0]"
"['the vanes rotating in an electric fan causes air to move [SEP] On a particularly hot day, a young woman clicks on a fan in the room, and the blades of the fan begin to quietly rotate in a circular motion, whichheats up the surrounding air [SEP]', 0]","['the vanes rotating in an electric fan causes air to move [SEP] On a particularly hot day, a young woman clicks on a fan in the room, and the blades of the fan begin to quietly rotate in a circular motion, whichrustles the air around it [SEP]', 1]","['the vanes rotating in an electric fan causes air to move [SEP] On a particularly hot day, a young woman clicks on a fan in the room, and the blades of the fan begin to quietly rotate in a circular motion, whichpulls dust into a vacuum [SEP]', 0]","['the vanes rotating in an electric fan causes air to move [SEP] On a particularly hot day, a young woman clicks on a fan in the room, and the blades of the fan begin to quietly rotate in a circular motion, whichblasts cold air outdoors [SEP]', 0]"
"['windy means high wind speeds [SEP] Windy means what is going at high speeds?water [SEP]', 0]","['windy means high wind speeds [SEP] Windy means what is going at high speeds?gales [SEP]', 1]","['windy means high wind speeds [SEP] Windy means what is going at high speeds?cars [SEP]', 0]","['windy means high wind speeds [SEP] Windy means what is going at high speeds?dirt [SEP]', 0]"
"['weathering usually occurs over a period of many years [SEP] What is an example of weathering occurring over several years?a stone becoming smoother [SEP]', 1]","['weathering usually occurs over a period of many years [SEP] What is an example of weathering occurring over several years?wood becoming rotten over time [SEP]', 0]","['weathering usually occurs over a period of many years [SEP] What is an example of weathering occurring over several years?a cabin being shut down for the season [SEP]', 0]","['weathering usually occurs over a period of many years [SEP] What is an example of weathering occurring over several years?a tree becoming taller [SEP]', 0]"
"['as the amount of fragrance of a flower increases , the number of pollinators it will attract increases [SEP] As the amount of fragrance of a flower increases, the better chances it has atgrowing [SEP]', 0]","['as the amount of fragrance of a flower increases , the number of pollinators it will attract increases [SEP] As the amount of fragrance of a flower increases, the better chances it has atdying [SEP]', 0]","['as the amount of fragrance of a flower increases , the number of pollinators it will attract increases [SEP] As the amount of fragrance of a flower increases, the better chances it has atreproducing [SEP]', 1]","['as the amount of fragrance of a flower increases , the number of pollinators it will attract increases [SEP] As the amount of fragrance of a flower increases, the better chances it has atlooking pretty [SEP]', 0]"
"['bacteria can help digest food in humans [SEP] Food digestion in humans can be aided bymicroorganisms that have cell walls but lack organelles [SEP]', 1]","['bacteria can help digest food in humans [SEP] Food digestion in humans can be aided byhundreds of white blood cells [SEP]', 0]","['bacteria can help digest food in humans [SEP] Food digestion in humans can be aided byamoebas in the blood supply [SEP]', 0]","['bacteria can help digest food in humans [SEP] Food digestion in humans can be aided bycarbon dioxide from the respiration process [SEP]', 0]"
"['scavengers eat dead organisms [SEP] Which would a scavenger most likely eat?a swimming fish [SEP]', 0]","['scavengers eat dead organisms [SEP] Which would a scavenger most likely eat?a nesting bird [SEP]', 0]","['scavengers eat dead organisms [SEP] Which would a scavenger most likely eat?run over deer [SEP]', 1]","['scavengers eat dead organisms [SEP] Which would a scavenger most likely eat?a skulking hyena [SEP]', 0]"
"['national parks limit hunting [SEP] Efforts to preserve the ecosystem might lead national parks toencourage hunting [SEP]', 0]","['national parks limit hunting [SEP] Efforts to preserve the ecosystem might lead national parks topromote logging [SEP]', 0]","['national parks limit hunting [SEP] Efforts to preserve the ecosystem might lead national parks toban fishing [SEP]', 1]","['national parks limit hunting [SEP] Efforts to preserve the ecosystem might lead national parks toencourage new species [SEP]', 0]"
"['a stove generates heat for cooking usually [SEP] The thermal production of a stove is generically used forwarming food [SEP]', 1]","['a stove generates heat for cooking usually [SEP] The thermal production of a stove is generically used forheating homes [SEP]', 0]","['a stove generates heat for cooking usually [SEP] The thermal production of a stove is generically used forproducing food [SEP]', 0]","['a stove generates heat for cooking usually [SEP] The thermal production of a stove is generically used forcooling pets [SEP]', 0]"
"['living things require respiration to use energy [SEP] Which requires respiration to use energy?solar collector [SEP]', 0]","['living things require respiration to use energy [SEP] Which requires respiration to use energy?car [SEP]', 0]","['living things require respiration to use energy [SEP] Which requires respiration to use energy?skunk [SEP]', 1]","['living things require respiration to use energy [SEP] Which requires respiration to use energy?oil well [SEP]', 0]"
"['An example of camouflage is an organism looking like leaves [SEP] When a insect looks like another type of entity what is it called?six legs [SEP]', 0]","['An example of camouflage is an organism looking like leaves [SEP] When a insect looks like another type of entity what is it called?spider eggs [SEP]', 0]","['An example of camouflage is an organism looking like leaves [SEP] When a insect looks like another type of entity what is it called?birds of prey [SEP]', 0]","['An example of camouflage is an organism looking like leaves [SEP] When a insect looks like another type of entity what is it called?facade [SEP]', 1]"
"[""nerves can be used to feel heat and pressure on the skin [SEP] Nerves are used in order to sense which things?the sound and sadness of a baby's cry [SEP]"", 0]","['nerves can be used to feel heat and pressure on the skin [SEP] Nerves are used in order to sense which things?the smell of dirty trash [SEP]', 0]","['nerves can be used to feel heat and pressure on the skin [SEP] Nerves are used in order to sense which things?the warmth and touch of a kiss on the cheek [SEP]', 1]","['nerves can be used to feel heat and pressure on the skin [SEP] Nerves are used in order to sense which things?the warming feeling of being told you are loved [SEP]', 0]"
"['the Earth revolves around the sun [SEP] The gravitational pull of the sun causes what phenomenon?planetary revolution [SEP]', 1]","['the Earth revolves around the sun [SEP] The gravitational pull of the sun causes what phenomenon?creation of moons [SEP]', 0]","['the Earth revolves around the sun [SEP] The gravitational pull of the sun causes what phenomenon?creation of rings [SEP]', 0]","['the Earth revolves around the sun [SEP] The gravitational pull of the sun causes what phenomenon?planetary cooling [SEP]', 0]"
"['the floating arrow on a compass always points towards the north [SEP] We looked at the arrow on the compass and then turned around and walked in the opposite direction.  We were walkingsouth [SEP]', 1]","['the floating arrow on a compass always points towards the north [SEP] We looked at the arrow on the compass and then turned around and walked in the opposite direction.  We were walkingeast [SEP]', 0]","['the floating arrow on a compass always points towards the north [SEP] We looked at the arrow on the compass and then turned around and walked in the opposite direction.  We were walkingwest [SEP]', 0]","['the floating arrow on a compass always points towards the north [SEP] We looked at the arrow on the compass and then turned around and walked in the opposite direction.  We were walkingnorth [SEP]', 0]"
"[""blood absorbs oxygen in the lungs [SEP] When blood passes thru the primary element of the respiratory system it's diffused withthe first element on the periodic chart [SEP]"", 0]","[""blood absorbs oxygen in the lungs [SEP] When blood passes thru the primary element of the respiratory system it's diffused witha compound released by the burning of fossil fuels [SEP]"", 0]","[""blood absorbs oxygen in the lungs [SEP] When blood passes thru the primary element of the respiratory system it's diffused withan element released by plants [SEP]"", 1]","[""blood absorbs oxygen in the lungs [SEP] When blood passes thru the primary element of the respiratory system it's diffused witha compound used by plants [SEP]"", 0]"
"['adding heat to an object sometimes causes chemical reactions [SEP] When Gia cooked her no-bake cookies too long, she discovered they had become hard, (though un-burnt). what is the most likely reason?The sugar had undergone crystallization [SEP]', 1]","['adding heat to an object sometimes causes chemical reactions [SEP] When Gia cooked her no-bake cookies too long, she discovered they had become hard, (though un-burnt). what is the most likely reason?It was so cold in the room if froze [SEP]', 0]","['adding heat to an object sometimes causes chemical reactions [SEP] When Gia cooked her no-bake cookies too long, she discovered they had become hard, (though un-burnt). what is the most likely reason?she used too many oats [SEP]', 0]","['adding heat to an object sometimes causes chemical reactions [SEP] When Gia cooked her no-bake cookies too long, she discovered they had become hard, (though un-burnt). what is the most likely reason?She used old sugar [SEP]', 0]"
"['humans moving into an environment usually causes native species to lose their habitats [SEP] What happens when man moves into new environments?native species go wild [SEP]', 0]","['humans moving into an environment usually causes native species to lose their habitats [SEP] What happens when man moves into new environments?native species thrive more [SEP]', 0]","['humans moving into an environment usually causes native species to lose their habitats [SEP] What happens when man moves into new environments?native species grow large [SEP]', 0]","['humans moving into an environment usually causes native species to lose their habitats [SEP] What happens when man moves into new environments?native species loses home [SEP]', 1]"
"['heat can change the state of matter [SEP] An example of heat changing the state of matter could bejello becoming liquid when placed in a hot pan [SEP]', 1]","['heat can change the state of matter [SEP] An example of heat changing the state of matter could bewater becoming warm when heated [SEP]', 0]","['heat can change the state of matter [SEP] An example of heat changing the state of matter could bea bath being more comfortable when it is hot [SEP]', 0]","['heat can change the state of matter [SEP] An example of heat changing the state of matter could bea pool receiving more visitors when warmed [SEP]', 0]"
"['an animal requires oxygen for to breathe [SEP] Animals requirethe help of people [SEP]', 0]","['an animal requires oxygen for to breathe [SEP] Animals requirethe environmental output of plants [SEP]', 1]","['an animal requires oxygen for to breathe [SEP] Animals requirethe same gas needed for photosynthesis [SEP]', 0]","['an animal requires oxygen for to breathe [SEP] Animals requirea lack of natural resources [SEP]', 0]"
"['stars appear to move relative to the horizon during the night [SEP] What is an example of the appearance of stars seeming to move in relation to the horizon at night?constellations may appear higher or lower in the sky depending on the hour [SEP]', 1]","['stars appear to move relative to the horizon during the night [SEP] What is an example of the appearance of stars seeming to move in relation to the horizon at night?constellations may appear to be upside down some nights [SEP]', 0]","['stars appear to move relative to the horizon during the night [SEP] What is an example of the appearance of stars seeming to move in relation to the horizon at night?depending on weather, constellations may be clearly visible at night [SEP]', 0]","['stars appear to move relative to the horizon during the night [SEP] What is an example of the appearance of stars seeming to move in relation to the horizon at night?some stars are unable to be seen on certain nights [SEP]', 0]"
"['June is during the summer in the northern hemisphere [SEP] What month is in the season after spring in the northern hemisphere?june [SEP]', 1]","['June is during the summer in the northern hemisphere [SEP] What month is in the season after spring in the northern hemisphere?november [SEP]', 0]","['June is during the summer in the northern hemisphere [SEP] What month is in the season after spring in the northern hemisphere?march [SEP]', 0]","['June is during the summer in the northern hemisphere [SEP] What month is in the season after spring in the northern hemisphere?december [SEP]', 0]"
"['plastic is a nonrenewable resource [SEP] A man wants to use a material in a project that will be nonrenewable. The man decides to usegrass [SEP]', 0]","['plastic is a nonrenewable resource [SEP] A man wants to use a material in a project that will be nonrenewable. The man decides to usesolo cups [SEP]', 1]","['plastic is a nonrenewable resource [SEP] A man wants to use a material in a project that will be nonrenewable. The man decides to useraindrops [SEP]', 0]","['plastic is a nonrenewable resource [SEP] A man wants to use a material in a project that will be nonrenewable. The man decides to usemuddy water [SEP]', 0]"
"['fish lay eggs [SEP] The fish reproduction technique suppliescoral reefs [SEP]', 0]","['fish lay eggs [SEP] The fish reproduction technique supplieschunk tuna [SEP]', 0]","['fish lay eggs [SEP] The fish reproduction technique suppliesroe [SEP]', 1]","['fish lay eggs [SEP] The fish reproduction technique suppliesfish sticks [SEP]', 0]"
"['dew is formed when water vapor cools over night [SEP] Water vapor cooling over nightleaves dew on people [SEP]', 0]","['dew is formed when water vapor cools over night [SEP] Water vapor cooling over nightforms black ice on bridges [SEP]', 0]","['dew is formed when water vapor cools over night [SEP] Water vapor cooling over nightforms puddles on roads [SEP]', 0]","['dew is formed when water vapor cools over night [SEP] Water vapor cooling over nightleaves behind wet foliage [SEP]', 1]"
"['bees convert nectar into honey [SEP] What do bees convert nectar into?different types of corn syrup [SEP]', 0]","['bees convert nectar into honey [SEP] What do bees convert nectar into?rather large rock formations [SEP]', 0]","['bees convert nectar into honey [SEP] What do bees convert nectar into?bees of different sizes [SEP]', 0]","['bees convert nectar into honey [SEP] What do bees convert nectar into?sweet stuff sold in grocery stores [SEP]', 1]"
"[""as the amount of food an animal eats increases , the weight of that animal will increase [SEP] what happens when an animals' food intake increasesit grows taller in size [SEP]"", 0]","[""as the amount of food an animal eats increases , the weight of that animal will increase [SEP] what happens when an animals' food intake increasesit jogs to burn energy [SEP]"", 0]","[""as the amount of food an animal eats increases , the weight of that animal will increase [SEP] what happens when an animals' food intake increasesit throws up the excess food [SEP]"", 0]","[""as the amount of food an animal eats increases , the weight of that animal will increase [SEP] what happens when an animals' food intake increasesthe fat transfers into more pounds [SEP]"", 1]"
"['rabbits eat plants [SEP] What would a rabbit most likely eatsquirrel [SEP]', 0]","['rabbits eat plants [SEP] What would a rabbit most likely eatsquid [SEP]', 0]","['rabbits eat plants [SEP] What would a rabbit most likely eatrhododendron [SEP]', 1]","['rabbits eat plants [SEP] What would a rabbit most likely eatmouse [SEP]', 0]"
"['decomposition is when a decomposer recycles nutrients from dead organisms to the soil by eating those dead organisms [SEP] Decomposition occurs when a decomposer recycles nutrients from dead organisms back to the soil by eating them; what is an example of this?flies laying eggs on a body [SEP]', 0]","['decomposition is when a decomposer recycles nutrients from dead organisms to the soil by eating those dead organisms [SEP] Decomposition occurs when a decomposer recycles nutrients from dead organisms back to the soil by eating them; what is an example of this?worms devouring a corpse [SEP]', 1]","['decomposition is when a decomposer recycles nutrients from dead organisms to the soil by eating those dead organisms [SEP] Decomposition occurs when a decomposer recycles nutrients from dead organisms back to the soil by eating them; what is an example of this?wet leaves denigrating in a pile [SEP]', 0]","['decomposition is when a decomposer recycles nutrients from dead organisms to the soil by eating those dead organisms [SEP] Decomposition occurs when a decomposer recycles nutrients from dead organisms back to the soil by eating them; what is an example of this?slugs digging through mulch [SEP]', 0]"
"[""each of the moon 's phases usually occurs once per month [SEP] A full moon and a crescent moon occur normallyevery two fortnights [SEP]"", 1]","[""each of the moon 's phases usually occurs once per month [SEP] A full moon and a crescent moon occur normallyevery week [SEP]"", 0]","[""each of the moon 's phases usually occurs once per month [SEP] A full moon and a crescent moon occur normallyyearly [SEP]"", 0]","[""each of the moon 's phases usually occurs once per month [SEP] A full moon and a crescent moon occur normallyevery evening [SEP]"", 0]"
"[""the gravitational pull of the Moon on Earth 's oceans causes the tides [SEP] The moon's gravitypulls stars into it's orbit [SEP]"", 0]","[""the gravitational pull of the Moon on Earth 's oceans causes the tides [SEP] The moon's gravitydetermines when neap and ebb are on Earth [SEP]"", 1]","[""the gravitational pull of the Moon on Earth 's oceans causes the tides [SEP] The moon's gravitykeeps objects on Earth grounded [SEP]"", 0]","[""the gravitational pull of the Moon on Earth 's oceans causes the tides [SEP] The moon's gravityforces the sun to orbit around it [SEP]"", 0]"
"['the surface of the Moon contains mountains [SEP] The moon haswater sources [SEP]', 0]","['the surface of the Moon contains mountains [SEP] The moon haslarge diamonds [SEP]', 0]","['the surface of the Moon contains mountains [SEP] The moon hasrolling grassy hills [SEP]', 0]","['the surface of the Moon contains mountains [SEP] The moon hasraised portions [SEP]', 1]"
"['chlorophyll is used for absorbing light energy by plants [SEP] Chlorophyll allows plants to soak upsolar rays [SEP]', 1]","['chlorophyll is used for absorbing light energy by plants [SEP] Chlorophyll allows plants to soak upacid rain [SEP]', 0]","['chlorophyll is used for absorbing light energy by plants [SEP] Chlorophyll allows plants to soak uppollen [SEP]', 0]","['chlorophyll is used for absorbing light energy by plants [SEP] Chlorophyll allows plants to soak upfertilizer [SEP]', 0]"
"['eating food is used to get nutrients by living things [SEP] If something living requires sustenance, it will likelyseek out a form of nutrients [SEP]', 1]","['eating food is used to get nutrients by living things [SEP] If something living requires sustenance, it will likelyfeel like it could eat [SEP]', 0]","['eating food is used to get nutrients by living things [SEP] If something living requires sustenance, it will likelytry to enjoy life [SEP]', 0]","['eating food is used to get nutrients by living things [SEP] If something living requires sustenance, it will likelygather nutrients for friends [SEP]', 0]"
"['a plant absorbs carbon dioxide from the air for photosynthesis [SEP] Plants grow because theydecide the time is right [SEP]', 0]","['a plant absorbs carbon dioxide from the air for photosynthesis [SEP] Plants grow because theycan breathe a lot of air [SEP]', 0]","['a plant absorbs carbon dioxide from the air for photosynthesis [SEP] Plants grow because theyuse what people breathe out to survive [SEP]', 1]","['a plant absorbs carbon dioxide from the air for photosynthesis [SEP] Plants grow because theytake photos of other plants [SEP]', 0]"
"['a plant light is used for help plants by mimicking sunlight [SEP] Plant lights can be useful in order todry up several plants [SEP]', 0]","['a plant light is used for help plants by mimicking sunlight [SEP] Plant lights can be useful in order tolower energy costs at home [SEP]', 0]","['a plant light is used for help plants by mimicking sunlight [SEP] Plant lights can be useful in order torecreate effects of the sun [SEP]', 1]","['a plant light is used for help plants by mimicking sunlight [SEP] Plant lights can be useful in order togive dogs good lighting [SEP]', 0]"
"['as distance from a source of light increases , that source of light will appear dimmer [SEP] As a car drives off in the nightthe taillights recede into the dark [SEP]', 1]","['as distance from a source of light increases , that source of light will appear dimmer [SEP] As a car drives off in the nightonly the bumper is visible [SEP]', 0]","['as distance from a source of light increases , that source of light will appear dimmer [SEP] As a car drives off in the nightthe taillights get brighter the further they go [SEP]', 0]","['as distance from a source of light increases , that source of light will appear dimmer [SEP] As a car drives off in the nightthe taillights are turned off [SEP]', 0]"
"['pollution is a source of pollutants [SEP] A large mill in the area has led to streams and rivers being filled withrapids [SEP]', 0]","['pollution is a source of pollutants [SEP] A large mill in the area has led to streams and rivers being filled withboats [SEP]', 0]","['pollution is a source of pollutants [SEP] A large mill in the area has led to streams and rivers being filled withfish [SEP]', 0]","['pollution is a source of pollutants [SEP] A large mill in the area has led to streams and rivers being filled withpollutants [SEP]', 1]"
"['recycling nonrenewable resources has a positive impact on the conservation of those resources [SEP] What action has a positive impact on the conservation of nonrenewable resources?depositing the nonrenewable resources in a landfill [SEP]', 0]","['recycling nonrenewable resources has a positive impact on the conservation of those resources [SEP] What action has a positive impact on the conservation of nonrenewable resources?waste as much of the resources as possible [SEP]', 0]","['recycling nonrenewable resources has a positive impact on the conservation of those resources [SEP] What action has a positive impact on the conservation of nonrenewable resources?start a large bonfire with resources [SEP]', 0]","['recycling nonrenewable resources has a positive impact on the conservation of those resources [SEP] What action has a positive impact on the conservation of nonrenewable resources?turn the nonrenewable into something newly usable [SEP]', 1]"
"['an electrical insulator slows the transfer of electricity [SEP] in electricity ceramics are sometimes used toincrease voltage [SEP]', 0]","['an electrical insulator slows the transfer of electricity [SEP] in electricity ceramics are sometimes used todecrease wattage [SEP]', 0]","['an electrical insulator slows the transfer of electricity [SEP] in electricity ceramics are sometimes used toslow transfers [SEP]', 1]","['an electrical insulator slows the transfer of electricity [SEP] in electricity ceramics are sometimes used tomultiply amperage [SEP]', 0]"
"['An example of a seasonal change is an animal growing thick fur for keeping warm in the winter [SEP] A rabbit has thicker fur inApril [SEP]', 0]","['An example of a seasonal change is an animal growing thick fur for keeping warm in the winter [SEP] A rabbit has thicker fur inJuly [SEP]', 0]","['An example of a seasonal change is an animal growing thick fur for keeping warm in the winter [SEP] A rabbit has thicker fur inOctober [SEP]', 0]","['An example of a seasonal change is an animal growing thick fur for keeping warm in the winter [SEP] A rabbit has thicker fur inJanuary [SEP]', 1]"
"['a tape measure is used to measure distance [SEP] A tape measure aids indeciding what color to paint a room [SEP]', 0]","['a tape measure is used to measure distance [SEP] A tape measure aids infiguring the state of matter of an object [SEP]', 0]","['a tape measure is used to measure distance [SEP] A tape measure aids informulating the area of a room [SEP]', 1]","['a tape measure is used to measure distance [SEP] A tape measure aids indetermining mass of an object [SEP]', 0]"
"[""pushing on the pedals of a bike cause that bike to move [SEP] What happens when someone on top of a bicycle starts pushing it's peddles in a circular motion?the bike wheelies [SEP]"", 0]","[""pushing on the pedals of a bike cause that bike to move [SEP] What happens when someone on top of a bicycle starts pushing it's peddles in a circular motion?the bike turns [SEP]"", 0]","[""pushing on the pedals of a bike cause that bike to move [SEP] What happens when someone on top of a bicycle starts pushing it's peddles in a circular motion?the bike brakes [SEP]"", 0]","[""pushing on the pedals of a bike cause that bike to move [SEP] What happens when someone on top of a bicycle starts pushing it's peddles in a circular motion?the bike accelerates [SEP]"", 1]"
"['organisms can be preserved in sedimentary rock [SEP] If a mosquito dies and is sucked into mudit will be eaten [SEP]', 0]","['organisms can be preserved in sedimentary rock [SEP] If a mosquito dies and is sucked into mudit will be disintegrated [SEP]', 0]","['organisms can be preserved in sedimentary rock [SEP] If a mosquito dies and is sucked into mudit will be decayed [SEP]', 0]","['organisms can be preserved in sedimentary rock [SEP] If a mosquito dies and is sucked into mudyears later it can still be seen [SEP]', 1]"
"['if an organism makes food for itself then that organism does not need to eat other organisms [SEP] trees have chlorophyll so they make their ownroot structure [SEP]', 0]","['if an organism makes food for itself then that organism does not need to eat other organisms [SEP] trees have chlorophyll so they make their ownwater [SEP]', 0]","['if an organism makes food for itself then that organism does not need to eat other organisms [SEP] trees have chlorophyll so they make their ownscheduled [SEP]', 0]","['if an organism makes food for itself then that organism does not need to eat other organisms [SEP] trees have chlorophyll so they make their ownnutrients [SEP]', 1]"
"['bats can echolocate [SEP] What kept the bat on course?luck [SEP]', 0]","['bats can echolocate [SEP] What kept the bat on course?magic [SEP]', 0]","['bats can echolocate [SEP] What kept the bat on course?snow [SEP]', 0]","['bats can echolocate [SEP] What kept the bat on course?reflected sound waves [SEP]', 1]"
"['humans eat crops [SEP] Things people eat come frommountains [SEP]', 0]","['humans eat crops [SEP] Things people eat come fromcanyons [SEP]', 0]","['humans eat crops [SEP] Things people eat come fromcities [SEP]', 0]","['humans eat crops [SEP] Things people eat come fromfarms [SEP]', 1]"
"['carpet absorbs sound [SEP] What would you use in an apartment to keep your neighbor below from hearing you shuffle around a room?yarn [SEP]', 0]","['carpet absorbs sound [SEP] What would you use in an apartment to keep your neighbor below from hearing you shuffle around a room?wood [SEP]', 0]","['carpet absorbs sound [SEP] What would you use in an apartment to keep your neighbor below from hearing you shuffle around a room?carpet [SEP]', 1]","['carpet absorbs sound [SEP] What would you use in an apartment to keep your neighbor below from hearing you shuffle around a room?tile [SEP]', 0]"
"['An example of a reproductive behavior is salmon returning to their birthplace to lay their eggs [SEP] if an adult salmon goes back to where it was born, which of these is likely?it wants to deposit its offspring [SEP]', 1]","['An example of a reproductive behavior is salmon returning to their birthplace to lay their eggs [SEP] if an adult salmon goes back to where it was born, which of these is likely?it is about to die [SEP]', 0]","['An example of a reproductive behavior is salmon returning to their birthplace to lay their eggs [SEP] if an adult salmon goes back to where it was born, which of these is likely?it is looking for its friend [SEP]', 0]","['An example of a reproductive behavior is salmon returning to their birthplace to lay their eggs [SEP] if an adult salmon goes back to where it was born, which of these is likely?it is searching for its mother [SEP]', 0]"
"[""uneven heating of the Earth 's surface cause wind [SEP] If the north is cold and the midnorth is warm, there will besnow [SEP]"", 0]","[""uneven heating of the Earth 's surface cause wind [SEP] If the north is cold and the midnorth is warm, there will bestars [SEP]"", 0]","[""uneven heating of the Earth 's surface cause wind [SEP] If the north is cold and the midnorth is warm, there will beair motion [SEP]"", 1]","[""uneven heating of the Earth 's surface cause wind [SEP] If the north is cold and the midnorth is warm, there will befires [SEP]"", 0]"
